id,target,prediction,probability,method,threshold
9425,1,0,0.25567982043257087,TF-IDF + seuil optimisé (0.400),0.40000000000000013
859,0,0,0.3868343009453961,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1001,0,0,0.34799836546867396,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10027,0,0,0.39096681749102474,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1553,0,0,0.17009972397412018,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6963,0,0,0.24351601718131974,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8543,0,0,0.31597258686631646,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8881,0,0,0.18953984918154618,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3521,1,0,0.1275049965004429,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3465,1,1,0.43718251349537773,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5655,0,0,0.17987738698689362,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5255,0,0,0.32061942035290536,TF-IDF + seuil optimisé (0.400),0.40000000000000013
947,0,0,0.16177366576179475,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1840,1,1,0.4421922093284989,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10234,0,0,0.19004152604682145,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1579,0,0,0.2394926462594352,TF-IDF + seuil optimisé (0.400),0.40000000000000013
6585,0,0,0.18522628006003986,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1302,0,0,0.19459115913952396,TF-IDF + seuil optimisé (0.400),0.40000000000000013
3631,0,0,0.16925867094339356,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4211,1,0,0.2678056922451914,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5590,1,1,0.6392112583001316,TF-IDF + seuil optimisé (0.400),0.40000000000000013
863,1,1,0.6514075083036411,TF-IDF + seuil optimisé (0.400),0.40000000000000013
4359,1,1,0.8392539058603247,TF-IDF + seuil optimisé (0.400),0.40000000000000013
85,0,0,0.13918833278986695,TF-IDF + seuil optimisé (0.400),0.40000000000000013
5907,0,0,0.36871458907014415,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8285,1,0,0.3207346902373203,TF-IDF + seuil optimisé (0.400),0.40000000000000013
643,0,1,0.4057443292149672,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2114,0,0,0.20454771941625566,TF-IDF + seuil optimisé (0.400),0.40000000000000013
8240,0,1,0.6212570045186728,TF-IDF + seuil optimisé (0.400),0.40000000000000013
2976,0,0,0.23737098214295754,TF-IDF + seuil optimisé (0.400),0.40000000000000013
10057,0,0,0.3152017111794412,TF-IDF + seuil optimisé (0.400),0.40000000000000013
9989,1,0,0.2502550455092232,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1755,1,0,0.2529934344578388,TF-IDF + seuil optimisé (0.400),0.40000000000000013
1384,0,0,0.22444792825473092,TF-IDF + seuil optimisé (0.400),0.40000000000000013
