id,target,prediction,probability
9425,1,0,0.33072582360278446
859,0,0,0.363411939641226
1001,0,0,0.40356259014510604
10027,0,0,0.44179608487114186
1553,0,0,0.15420845060308822
6963,0,0,0.33090291461528865
8543,0,0,0.3181834497508408
8881,0,0,0.28913026331356917
3521,1,0,0.20622050169102957
3465,1,0,0.26939948325443264
5655,0,0,0.21772126986902923
5255,0,0,0.40299340010632956
947,0,0,0.24266409474393597
1840,1,0,0.45677194161557516
10234,0,0,0.32608969188747083
1579,0,0,0.4157734037717216
6585,0,0,0.31696541975981396
1302,0,0,0.1707207269167803
3631,0,0,0.2506659507279622
4211,1,0,0.3602505629158483
5590,1,1,0.5996703669622006
863,1,1,0.7594338972605308
4359,1,1,0.8559767003901146
85,0,0,0.16309401437346446
5907,0,0,0.47789562786595235
8285,1,0,0.35397614376889075
643,0,0,0.4576697042608335
2114,0,0,0.1976945486174907
8240,0,1,0.7289792961133673
2976,0,0,0.34355455006655594
10057,0,0,0.41565935940316906
9989,1,0,0.21774547602175778
1755,1,0,0.3161131344350397
1384,0,0,0.38818277837914034
1090,0,0,0.3112941208589649
4609,0,1,0.6834844543990902
2009,0,0,0.2549466762597929
4466,1,0,0.2169732583790948
5541,0,0,0.272005753854326
9597,0,0,0.467267441616385
1611,0,0,0.32027586636609057
5371,1,1,0.6147455484350403
9288,0,0,0.27316025323016124
389,0,1,0.5361185699929016
1568,0,0,0.28137985772953816
1590,1,0,0.26487207071120933
3613,1,0,0.42715100849209275
3439,1,0,0.31369261282608907
178,0,1,0.5744317574858329
8706,0,0,0.22939215451990413
3648,0,0,0.24452630235727224
4846,1,1,0.6123062606147743
2084,0,0,0.23888087384063778
7822,0,1,0.5139049278744389
9237,1,0,0.492603715282609
9319,0,0,0.13113206570240524
4353,1,1,0.8581726203881028
1153,0,0,0.3027386982037799
10736,1,0,0.42182798863448706
180,0,0,0.4028620281440781
3001,0,1,0.5187919470860926
1882,0,1,0.6849483593669089
4354,1,1,0.8545291974953318
3074,1,0,0.332638647687821
10138,0,0,0.4259331255826583
503,0,0,0.3169007362811952
4729,0,0,0.26380877180741547
6560,0,0,0.4348692071421549
2571,1,1,0.6812602266488256
2315,1,0,0.4443464293929316
41,0,0,0.2627059933509109
7342,1,0,0.4266886173109422
472,0,0,0.26517089961739687
10533,1,0,0.4388671789534119
751,0,0,0.15350712671705063
3244,0,0,0.17972795472530162
2629,1,0,0.35779060870009144
7663,0,0,0.22382259219508457
7933,0,0,0.30328728494206525
3304,0,0,0.2503518835669282
9732,0,0,0.3917188668427086
9455,0,1,0.532410001326427
558,1,0,0.4188473475703988
4121,1,0,0.337713665273762
52,0,0,0.12825582577876357
1753,1,1,0.5648249564836477
3145,1,0,0.23892676912161237
739,1,0,0.23324676543797537
9118,1,0,0.425816814009109
5558,0,0,0.44158357228718986
10244,1,0,0.210248186915558
4905,0,0,0.2773501740480203
3391,1,0,0.3229604581472218
9164,1,0,0.4863276535885563
6425,0,0,0.3187324757679151
8461,0,0,0.22022203585455302
1,1,1,0.6171615838637056
1293,0,0,0.14153815938482542
3285,0,0,0.37607717613099034
4224,0,0,0.2831205173577817
936,0,0,0.25222663742247137
164,0,1,0.8155668895210104
1824,0,0,0.28152372825323263
144,1,1,0.5799330338506833
2866,0,0,0.2708831870601782
2785,0,0,0.2146289690564631
7227,1,1,0.5455655893890894
3280,1,1,0.6516159694763872
55,1,0,0.19116495399477618
1374,0,0,0.15910660167745116
6990,1,0,0.3662507549090592
2482,1,0,0.26929624830308285
4556,0,1,0.7669660859553628
9538,1,1,0.5140542309678416
8212,0,0,0.24713599546703358
